train_loss,val_loss,train_f1,val_f1,train_accuracy,val_accuracy
0.5287851149385626,0.6910677254199982,0.474496901916601,0.5372626111504035,0.8173781643092508,0.7940986888094675
0.5210371586409482,0.8916392922401428,0.4781014984008216,0.4544925526476503,0.8216908563802225,0.7343811535129174
0.507508632811633,0.6571498811244965,0.4875683964707846,0.5319232033138027,0.8289429188343306,0.7982998459160365
0.49459690668366174,0.7218920290470123,0.4865667918970909,0.546030301256883,0.8326560578680016,0.7950058704513234
0.5141071704300967,0.7474345862865448,0.4842310836565217,0.542848483196054,0.8250640672234568,0.7804351210519062
0.5091606161811135,0.7836351692676544,0.4873343070144612,0.5178147647034765,0.8282554748160414,0.7598128532116415
0.5480929667299445,0.7492617964744568,0.4746270721472809,0.4990139740942626,0.8157985422866968,0.7733405821715502
0.5301303484223105,0.6974156200885773,0.48245947221275826,0.5275290831469899,0.8207367135179884,0.7960565827819786
0.5192232836376537,0.690809041261673,0.4809316740739275,0.526348593067323,0.8250290710258195,0.7942212975543479
0.5021223507144235,0.7955899834632874,0.4875369683179498,0.5279054340787608,0.8295211786827178,0.7782661615863264
0.5103249468586661,0.9882717728614807,0.4880515507142153,0.4835901527678286,0.826192280760811,0.7038220391757246
0.4899137020111084,0.7557046711444855,0.48805363170731797,0.5177133073116322,0.83442382227662,0.795369081551276
0.48646958849646826,0.740259975194931,0.4910430987839563,0.4845127875093608,0.8332819311582811,0.7937605532746533
0.46426166729493573,0.6604312658309937,0.49759260572874525,0.5602154082323864,0.8418020876865623,0.8121592492221961
0.4631797969341278,0.7122049033641815,0.500795647267876,0.5325693822706232,0.8434828434567468,0.8057708259491179
0.45746758580207825,0.7350051403045654,0.5020341282562154,0.5393128982766967,0.8434853760595842,0.792942136056632
0.45846621827645734,0.6573102921247482,0.5056253425241214,0.5484811958669106,0.8431725436681755,0.8020402587429111
0.4321165843443437,0.7348841726779938,0.5104966256560194,0.5406052621810337,0.8511441857175357,0.7889852734128859
0.44957098906690424,0.7154817283153534,0.5069724152880316,0.5461610762548142,0.8453399787407826,0.8021033322503149
0.4261170300570401,0.730026364326477,0.5159666732725458,0.5376227930097036,0.8554646154495852,0.7940509990843572
0.4319471147927371,0.632239431142807,0.5114033568644825,0.5562009788797655,0.853514340899164,0.8186252067580342
0.42045778036117554,0.7379743456840515,0.5179612605872289,0.5537029802870406,0.8567111849424169,0.8052119331383901
0.42975915562022815,0.7520534694194794,0.5144007777917293,0.5549461097415171,0.8537615112393049,0.8106233323979993
0.41973884810100903,0.7320551872253418,0.52035754360579,0.5499670940621646,0.8569087101642933,0.8034275682301513
0.4135907563296231,0.7480545341968536,0.5258386834896149,0.5384473404842951,0.8588370431184482,0.8001562069254096
0.3993458829142831,0.7306795418262482,0.5305098059814115,0.5423934755731931,0.8646420434406685,0.7997646896660364
0.42410809885371814,0.6910798400640488,0.5188345271908085,0.557895967236469,0.8540309105091667,0.8037469355505672
0.4133116033944217,0.7442610561847687,0.5246587200095659,0.5579052710269818,0.8585091880186444,0.7941373021030246
0.4192134033549916,0.6805043518543243,0.5198682697184239,0.5724579128731515,0.8562459768230835,0.8129733589811752
0.41899908401749353,0.7945010960102081,0.5211520787335383,0.5263128997666471,0.8555573580432374,0.7961564235290643
0.45584935220805084,0.9691795110702515,0.521431507526098,0.4959201367278282,0.8457588727757035,0.7450804202603182
0.4801919731226834,0.6600625663995743,0.5116345946032675,0.5620890512181629,0.8384038762900203,0.8168573024968494
0.4743500297719782,0.7359341382980347,0.5117993310536441,0.5432735306175208,0.8389583459454921,0.7908231738835065
0.4691989855332808,0.7519127428531647,0.5092600567262586,0.5305501953273967,0.8389741492854845,0.7741210014473063
0.46220607920126483,0.6669638901948929,0.5116014670680956,0.5563804533531027,0.8411948808997238,0.8186876649141462
0.433994323015213,0.79622682929039,0.5164271020913683,0.5166302724788708,0.8515730677684649,0.7775368164677852
0.4337748072364114,0.7126750946044922,0.5184265397816369,0.5533913531936678,0.8519942858987603,0.7997665357199117
0.4136743735183369,0.7363142967224121,0.516227778465048,0.5555189184532732,0.8575859525735637,0.8031109699905483
0.4076513404195959,0.7187980711460114,0.5368059294166597,0.5321601718051961,0.859192754306686,0.8004423452760712
0.3957768814130263,0.731856644153595,0.5300937866402132,0.5757516930660819,0.8647670894343633,0.806971683994959
0.3858988285064697,0.7644356191158295,0.5389602926695024,0.5724256528695417,0.8667772971663815,0.7970219151209043
0.4011866125193509,0.703944593667984,0.541470791060865,0.5630385977953294,0.8618165333886967,0.8063543328115155
0.4043328897519545,0.7388737797737122,0.5290599061041662,0.5562133469046221,0.8597108546665965,0.7998800680332387
0.40769529884511774,0.7413799166679382,0.5348469180557782,0.5650931742748154,0.8588079817551698,0.7971574462429112
0.39601994915442035,0.8048478960990906,0.534441209903595,0.5468053939346414,0.8625428615059665,0.7676116616454001
0.3838655704801733,0.7751359045505524,0.5474803219001592,0.561904600910556,0.8681845114879678,0.8026203811732042
0.38951150395653467,0.7310335338115692,0.5423697415384651,0.5656440629201461,0.8668012094124458,0.7930658216662728
0.376898164098913,0.7725295126438141,0.5457345199841863,0.5524236224796244,0.8704273982914839,0.8024522364327348
0.37116925553842023,0.6309943199157715,0.5469759949399177,0.5893366574258385,0.8725071178345037,0.819744684595542
0.3751849261197177,0.7206762135028839,0.5463857080098805,0.5778226219914069,0.8703187735318472,0.8171740545742754
0.3676032207228921,0.8379373848438263,0.5521363273806386,0.5269281966636219,0.8744107324832574,0.7617710548597985
0.40408281033689325,0.6956641227006912,0.5481525011635413,0.5640490911720322,0.8611590635895279,0.803626172859562
0.4086686941710385,0.7841055393218994,0.5313526348918238,0.5666383130658699,0.8572556513252368,0.7826580775933365
0.3809445554559881,0.6909179091453552,0.5440879040372081,0.565557632512739,0.8689523605607868,0.8091215675704946
0.3686439096927643,0.742576003074646,0.5561035443135401,0.5747933198532157,0.8728827287715398,0.810027056996298
0.3662578653205525,0.685117095708847,0.5496466101083342,0.5899427784931013,0.8727819484694859,0.8170909821498897
0.3679744465784593,0.7134546935558319,0.5550700471689952,0.5728774862986861,0.8746581825285311,0.817680181011736
0.35535523295402527,0.7731247842311859,0.5564808946026675,0.5563896751986342,0.8787953825137546,0.7948755698152961
0.3485475778579712,0.7621359527111053,0.55805860034067,0.5656494784152298,0.8786985841956796,0.8115651275500158
0.33873830329288135,0.7112887501716614,0.5637759614792134,0.5808120299319341,0.8826724770678407,0.8120072574531348
0.34328259934078564,0.7301632761955261,0.5681139376035298,0.5830882424131157,0.88097423464132,0.8138585418143509
0.33214904503388837,0.7353844940662384,0.5644006179897803,0.5906235212315831,0.8852425781921291,0.8110662314902333
0.335683825341138,0.7292608320713043,0.5712657797246,0.5692040329798593,0.8841778831476172,0.8131391961543006
0.3376485380259427,0.7101606130599976,0.5670011230103279,0.5700225263277992,0.8824253906392395,0.813425949856254
0.3351181068203666,0.7132792770862579,0.5603292883543042,0.575818620788964,0.8832906228681382,0.8131308889118619
0.33169135451316833,0.7782783806324005,0.5719158020618631,0.5720091350506036,0.8852066030265274,0.804989637484247
0.3348151309923692,0.7017657160758972,0.5659850296636879,0.5839234519894985,0.8836660710676429,0.8171949765181947
0.32856021415103565,0.7529056072235107,0.572076669181682,0.57575369381792,0.8854346542494674,0.8141319116257089
0.33164031126282434,0.7163620591163635,0.572228610203364,0.5893671244753036,0.8848180417418515,0.8150023260278828
0.3533646437254819,0.77244833111763,0.5655336029092901,0.5660010743919055,0.878276155704992,0.8080033204355703
0.35736316442489624,0.6781878918409348,0.5601049313802282,0.5689909656064557,0.8759306705160601,0.8071007539284026
0.3462368195707148,0.8855974674224854,0.5706938497941955,0.5305768077183255,0.8793605165631004,0.7806289567088059
0.34054783257571136,0.7454502582550049,0.567216800565427,0.5763214944336468,0.8834050273529243,0.814366206630041
0.32268306612968445,0.7179521173238754,0.5726921486926408,0.5748930616168781,0.8873908585487001,0.8148267970719124
0.3163248300552368,0.7136074602603912,0.5775686533617894,0.5934115862904978,0.8903879829561727,0.8177246401425645
0.3221430317922072,0.7521960735321045,0.5767668853126973,0.5846751657520916,0.8878940328256248,0.8147303407569313
0.3126392201943831,0.8160673081874847,0.5779330269237264,0.5748617884966258,0.8910048471984083,0.8103693461523314
0.3130108551545577,0.7554323673248291,0.581872875576805,0.5965839113250939,0.89097161568588,0.8127133730604126
0.31471813266927545,0.7391591966152191,0.5792427399523137,0.5939193146779916,0.889969655959839,0.8233377207880435
0.3082605844194239,0.7845089435577393,0.593516628983614,0.5667444551795475,0.8928428557369211,0.8108214755139413
0.2992799634283239,0.7692164480686188,0.5866992976798735,0.5832573224080854,0.8955568142964597,0.8157987444372243
0.31257848847996106,0.7594723701477051,0.5819684241402535,0.5902100478078093,0.8917880190269468,0.8169026846546157
0.33093013817613776,0.7788080871105194,0.5742076191855466,0.5765469267455519,0.8855371432956044,0.7892809497085695
0.3337706977670843,0.7598628103733063,0.5736599662975334,0.5730106277756688,0.8850563581431582,0.8164742463177379
0.33718530427325855,0.8639569282531738,0.5717804269862808,0.5369308321022235,0.8827987385074754,0.7872589053638941
0.31766427105123346,0.8697628676891327,0.5775017928455015,0.5500876479785304,0.8893625915683407,0.7822502535247322
0.3073922206055034,0.723671555519104,0.5909427437630604,0.5798678818071934,0.8925529591663868,0.8125656887503938
0.3024053763259541,0.7605708241462708,0.5858904297087691,0.5777838073784834,0.8939521306940236,0.8193427063642093
0.29484906792640686,0.7947088181972504,0.5938407702232463,0.5998421956738655,0.8965859359336512,0.8117903461227947
0.3002242418852719,0.7564916908740997,0.5862111159382208,0.582787889378935,0.8942610192430621,0.8237021625905798
0.312663273377852,1.0587886571884155,0.5853854331228733,0.5362523080372913,0.8924539994904688,0.7671932227670131
0.33270153403282166,0.808076411485672,0.5824412700735224,0.5752314927004614,0.8850743253837677,0.79208910532845
0.3275968920100819,0.7682736814022064,0.573411342933314,0.5839325056369407,0.8848669748834147,0.8072661295880591
0.32260980931195343,0.9993715584278107,0.5791149659376648,0.5477477539834654,0.8874271668176871,0.7840223114071361
0.33590433543378656,0.818535327911377,0.5768227554013298,0.5669793120120643,0.8823469257212202,0.7964994818742124
0.3350583423267711,0.849980503320694,0.5835178179658881,0.547802865663765,0.8828303502730084,0.7805806516324039
0.350002031434666,0.9390633404254913,0.5678382362234387,0.5527003761774687,0.877633838295689,0.7710705512563013
0.3457031927325509,0.7107778489589691,0.5697663277836787,0.5874242432225733,0.879021902986787,0.8132850344104443
0.3300946625796231,0.7948732078075409,0.5827787860255197,0.5689006951858286,0.8854195400012107,0.8023473190374921
0.30846416408365424,0.7552316784858704,0.5813616468662218,0.5885454664364889,0.892238133240215,0.811736041371298
0.30725601044568146,0.7542813122272491,0.5861772367811638,0.5874063775602563,0.8931001539456365,0.8029506709790486
0.2962505275552923,0.7355596125125885,0.5970646527212936,0.5957041248443768,0.8962298916420282,0.8201108186141304
0.2955269380049272,0.7820195853710175,0.5970472159657356,0.5922861815752137,0.8971245107092688,0.8044944335322148
0.3030235929922624,0.8968905508518219,0.5950204604941586,0.5594274700379068,0.8946943282634081,0.7964799444706994
0.293250864202326,0.7518693804740906,0.5988634920547338,0.5985840219681816,0.8979616808850448,0.8123044721270478
0.2914307415485382,0.7734100818634033,0.5989454135837493,0.5888972070958765,0.8983560396942877,0.8172449738106491
0.28890731795267627,0.7967188954353333,0.6005437241715719,0.5843366191939163,0.8990074271782096,0.8034552590382797
0.29478817636316473,0.8139987289905548,0.5952672917598077,0.5802234809962185,0.8968862451634405,0.8124216965481255
0.279533096335151,0.7814429700374603,0.60227826544274,0.5840006439001932,0.9015964211128188,0.8074533502185728
0.28666223179210315,0.800169825553894,0.5999922166689715,0.5856168499101383,0.9001466026139877,0.8119415687027411
0.28326535495844757,0.7268322706222534,0.6022891993111769,0.5967231122271943,0.9002488348399574,0.8272373557616572
0.2970528250390833,0.7736640870571136,0.6012921818153317,0.5791452382397464,0.8952932532355476,0.8103416553442029
0.3031479336998679,0.8685345649719238,0.5954480603750181,0.5730474712291455,0.8930414514666233,0.7962834935708099
0.3080925318327817,0.8418639898300171,0.5883646895274833,0.5984675955610457,0.8919502098622526,0.8043818242458254
0.30827501145276154,0.8034491837024689,0.5963240449401522,0.5720863180418048,0.8924570737041535,0.813907154566399
0.2978662604635412,0.824459046125412,0.5973292564966647,0.5844031842540764,0.8956263795057141,0.8095404679623504
0.29062700136141345,0.7884409427642822,0.5938282346943938,0.5890426179509327,0.8982882213707253,0.8111374584022526
0.28870647332885047,0.8363914489746094,0.6008549566390653,0.5842060060640785,0.898735510562154,0.8083869919659734
0.28288730708035553,0.7263881862163544,0.6051726364500998,0.5935357424202007,0.9002929316255006,0.8186901263193131
0.27949501167644153,0.854668527841568,0.6037966066885262,0.586505273075662,0.9017049212765328,0.8096624613559389
0.2794935256242752,0.7745994031429291,0.6055730300506106,0.5941724113530121,0.9021031883293102,0.8148769482021896
0.26868546957319434,0.8680418133735657,0.6066459499456109,0.5885672812909786,0.9053590196422575,0.8099296776543793
0.27242848006161774,0.8248094022274017,0.6122284517233061,0.5895638805891625,0.9043526100618338,0.8065730901957311
0.27004149285229767,0.8018258213996887,0.6120130770423885,0.5988161711899582,0.904632172799105,0.8172054374901545
0.26068164137276734,0.847389280796051,0.6160902295949,0.5900195746174263,0.9083097511393254,0.8076965678166352
0.26581035825339233,0.8830808997154236,0.6179781860315541,0.6005983638106357,0.9064203480540822,0.8148798711208255
0.2677758457985791,0.8130799829959869,0.6103105620112992,0.5930927031301176,0.9051895005324773,0.8059349709061909
0.26250439340418036,0.7986901998519897,0.6152680083933126,0.5966315186930183,0.9072599364078684,0.8108531661054663
0.2584972936998714,0.8998463451862335,0.6127533392925985,0.5938984607891948,0.9084616742534904,0.8082525377087273
0.2655247829177163,0.8095226883888245,0.6139376402227567,0.6033027458260865,0.9064507036892923,0.8235269413102553
0.26207183030518616,0.8155636787414551,0.6195146727024095,0.6012162258655729,0.9072565138341548,0.8164516321577663
0.2666358013044704,0.7908050417900085,0.6136159561691633,0.5976844911233548,0.9056268805338896,0.8179824723338059
0.264206433838064,0.8379519879817963,0.6158590982583321,0.6016042598478188,0.906328670882708,0.824571807803639
0.259559380737218,0.8784912526607513,0.6148353581493903,0.596951795190457,0.9079568598873791,0.8097052282707151
0.2547163015062159,0.8490488231182098,0.6209741138929495,0.5892647231876758,0.9096908130310123,0.8123613921215344
0.2548454390330748,0.8374162912368774,0.6209062698011991,0.6104606877285623,0.9100322312869739,0.8093257103615312
0.25607997991821985,0.8291457891464233,0.6220866627256837,0.5989131966516652,0.909519224103251,0.8172506658100976
0.25274244221774017,0.8564933836460114,0.626515885020518,0.6020323855599905,0.9104459914613244,0.8184199871022368
0.2483828216791153,0.8042126595973969,0.6213578986068318,0.6005479620284192,0.9119358255935364,0.8214118250827032
0.2464051666584882,0.8279453814029694,0.6230482660147334,0.5994624188829003,0.9122944762284404,0.8199125216603653
0.25047527524557983,0.8423213958740234,0.6265391780782876,0.5916206822073389,0.9110437137013936,0.8158168973003308
0.24301181598143143,0.8174830079078674,0.6315955580137383,0.5983160301305677,0.9139902140226375,0.8133371854324197
0.24562142653898758,0.8282069265842438,0.6212746786630904,0.6179491393846819,0.9126122034596698,0.8180166243304978
0.24495145949450406,0.8194674253463745,0.6290440652297705,0.5976194126535801,0.9131086266718026,0.8147137262720542
0.2762051658196883,0.8527972400188446,0.614833616742277,0.5888560120765018,0.9043718105478007,0.805920356313012
0.2994763228026303,0.7531020939350128,0.6075338250941409,0.5974175737728813,0.8954460485211715,0.8123458545014177
0.30034083940766076,0.9647762775421143,0.6060212369058295,0.5786368111072402,0.8944139721806699,0.7983183064547891
0.3421423977071589,1.037411093711853,0.5914346707857872,0.5698566334909232,0.8825727901585779,0.7730378293360114
0.3694690330462022,0.8923095762729645,0.5794901212604233,0.5593555253379313,0.8758808168903333,0.7801922111294896
0.3587828982960094,0.9733030796051025,0.5757295893883932,0.5441580687563935,0.8757497623218349,0.7793871778020636
0.3919966518878937,0.8516073822975159,0.5785173773230029,0.5430604299239565,0.8700620016773359,0.7775025106332704
0.3823647526177493,0.8538907170295715,0.5707276022744333,0.5482728799775382,0.8707649261033279,0.7825951579237556
0.357064350084825,0.7631604075431824,0.581337257002234,0.5648152889141856,0.8761586454557821,0.7905251900204789
0.33204372091726825,0.7795591652393341,0.574108019922351,0.5833528921063962,0.8837340495859631,0.7914294487436988
0.31548467007550324,0.782351553440094,0.5939865239022999,0.5928897867196562,0.8894325407364589,0.8104839553304191
0.29363815080035816,0.796889454126358,0.6007639997382159,0.5957252045239315,0.8966724589022637,0.8161851850484406
0.2940489893609827,0.7884642779827118,0.5993324913962972,0.5824094649874763,0.8970307484632695,0.8037970866808444
0.30336111783981323,0.8478200733661652,0.5988453069460294,0.58997307894311,0.8941214209541498,0.7979066364406113
0.3016965673728423,0.8674647808074951,0.6008848074727235,0.5713591405418668,0.8936951961019804,0.7972599022329867
0.3183954412286932,1.7098854780197144,0.5998100273114381,0.35543585550802276,0.8880461695328001,0.6441920376004253
0.41355659474026074,1.3513139486312866,0.5692288103134004,0.45031300744193176,0.8587433164712839,0.683634978536547
0.5204957750710574,1.6822240352630615,0.5281178189740465,0.40329190104152685,0.8262706541389687,0.5858198140654536
0.4912993040951816,1.1667504906654358,0.5266223350093382,0.48453639091561296,0.8346527736415321,0.6527892643352238
0.4521023685281927,0.8329363167285919,0.5466837239500303,0.503986780261659,0.8471866276251191,0.7623248710223693
0.4017022333361886,0.8407197296619415,0.5496266448244076,0.5638087990843228,0.8596140690623909,0.7812312317856016
0.37603687427260657,0.8167015612125397,0.555835406266429,0.5706457769759359,0.8684194307433004,0.8006324888252205
0.3469641615043987,0.8854025304317474,0.5740623423755605,0.5663591288983195,0.8791275501581485,0.7854217740823882
0.31847114725546405,0.779437243938446,0.5831208136221518,0.5881497735646984,0.8885291389280545,0.8152647733538121
0.30332800204103644,0.7780430316925049,0.5945164482620837,0.5782846691934861,0.8937094102082649,0.8080630095108695
0.2995707555250688,0.8409113585948944,0.6022163156225676,0.573708695076065,0.8937574889777871,0.8060258890595464
0.29099512235684827,0.7859998643398285,0.6059062131741719,0.5798823403491357,0.8983797536039855,0.8081946946873031
0.2709099162708629,0.8468741476535797,0.6084831980653729,0.583414744811438,0.9048520973165556,0.8031948116040484
0.26731248606335034,0.8552708923816681,0.6135414673378506,0.5871793119220647,0.9058442190502508,0.8077933318072621
0.26349753818728705,0.8493495881557465,0.6179313667588479,0.5935008831400126,0.9073432580240994,0.8093012501476844
0.26112507825548,0.859820544719696,0.6147884354939585,0.588604204646024,0.9078973615201247,0.8146401917926906
0.2626202512871135,0.7283482700586319,0.6160035387599004,0.5987233212077937,0.9067943392441232,0.8168925313583019
0.27095536210320215,0.8949728012084961,0.6136989567494272,0.5695631766009734,0.9054435592472021,0.8038658521876969
0.26877573132514954,0.8339950442314148,0.6195188977510148,0.5822903267352166,0.9053419372869765,0.8131265814528198
0.26064477454532275,0.7932719588279724,0.6250102883269306,0.5995300578143181,0.9082426880196209,0.8140209945553718
0.2591212283481251,0.8006538152694702,0.6198347936113138,0.5955178041540641,0.9081126124190869,0.8184664461247637
0.25745329667221417,0.8007467985153198,0.6191028502428516,0.6048955878397568,0.908941269387736,0.8216244289540013
0.2655963938344609,0.8150332272052765,0.6182608166354161,0.5834726934992716,0.9066898693770927,0.8085062162787493
0.2585497877814553,0.8589853346347809,0.617555826901191,0.5869946726194057,0.9085717712792344,0.8110219261972275
0.2504672259092331,0.8004887402057648,0.6248591224535296,0.5977431986375988,0.911299343850409,0.8170282163181316
0.25192156027663837,0.8928090333938599,0.6274638261303501,0.5818665414512741,0.9103194198032699,0.8096784604895242
0.25014798614111816,0.7756180167198181,0.6309146764361077,0.6044862161627035,0.9116620222392229,0.8227139084160364
0.2424189434810118,0.8579983711242676,0.6308747569306565,0.5966981758090333,0.9142379259736262,0.8141189892485823
0.23991402035409753,0.8272004425525665,0.6288471465758324,0.5973662070465238,0.9149993723416823,0.8211024572207781
0.2346374121579257,0.8489519953727722,0.6331987629709172,0.5960028963381343,0.9163289837456126,0.817938936229915
0.2384838665073568,0.8804509341716766,0.6362246393741908,0.587175223538109,0.9150315460602546,0.8145018915898709
0.24081235040317883,0.8038403689861298,0.6323403242891481,0.5968375813649667,0.9143666183051408,0.8193602438760239
0.23684139414267105,0.8667803406715393,0.6334631303368294,0.5919164949603131,0.9157320090810797,0.8113483700574985
0.2370534363118085,0.8718507289886475,0.6363781339548801,0.5955243650458475,0.916020659692387,0.8127255262484248
0.22937518629160794,0.879520446062088,0.6397310498439693,0.595691704369903,0.9181386072987131,0.8172440507837114
0.2336802767081694,0.8912177085876465,0.6379892253718085,0.5977806524917595,0.9164540195682118,0.811893109788516
0.23348704522306268,0.8395631015300751,0.6370198991857158,0.5947178623783589,0.9168303602813669,0.8115855879804663
0.2296055338599465,0.8970816731452942,0.6412613658583751,0.5957481023889242,0.9180111354986863,0.8171032891757246
0.22695765982974658,0.8904358744621277,0.6428827628268676,0.5967200960758434,0.9187568802377073,0.8213732117891461
0.23142648556015707,0.8441415131092072,0.6423348186388549,0.6071334944824449,0.9175057413801184,0.8184058340225266
0.22603243589401245,0.907633513212204,0.6437955302820494,0.5957847499187872,0.9187052644696447,0.8172723569431317
0.22673496874895963,0.900357574224472,0.6423375384760056,0.6013461452105537,0.9184563014738812,0.8145558886657216
0.22560521147467874,0.8991493582725525,0.6427834832897169,0.6010040336861755,0.9193949054446121,0.8150050951086956
0.22227603061632675,0.906199187040329,0.6489438226160363,0.6014472406699909,0.9202491783178602,0.8173678902311752
0.22288570756262,0.9528763592243195,0.6459871787152838,0.6052501278829525,0.9202712546811451,0.8130582774594359
0.22162827307527716,0.8839064836502075,0.6468138734473768,0.6093085389380899,0.9208408233282299,0.8192533265890831
0.22127882865342227,0.9008846879005432,0.64895010966433,0.6010115512189038,0.9209976133117022,0.8216082759825929
0.21979788623072885,0.8911766707897186,0.6493151665457714,0.6023253122074852,0.9213527040631004,0.8149312529536863
0.21933368119326505,0.9189692735671997,0.64598004967123,0.6009314656155782,0.9219728688259008,0.8203258838905956
0.21500082584944638,0.8601674735546112,0.6532521169490028,0.6086135151017156,0.9230720108288808,0.8202645025992439
