train_loss,val_loss,train_f1,val_f1,train_accuracy,val_accuracy
0.4511542455716567,0.8951544463634491,0.5133523024983732,0.4779978856941395,0.8393060321391981,0.7193256611334278
0.4488569362597032,0.9484164714813232,0.5108364717682018,0.4860587700765188,0.8429908243290657,0.7610678621711562
0.4352324198592793,0.7429279983043671,0.5201765757128827,0.5661608983261878,0.8465205657928312,0.7868349283238816
0.4485028792511333,0.8048247694969177,0.5095083469056326,0.5478410315237915,0.841517037643144,0.7848979562952898
0.45483629270033404,0.9227725565433502,0.5149830882642731,0.5072128287875977,0.8394669363308935,0.7368999401878544
0.4331759783354672,0.8335811197757721,0.5250556136952594,0.5176353776852911,0.8466310594913086,0.779591782106569
0.44435579397461633,0.8800980150699615,0.5227633413148542,0.5089146014176356,0.8430924869736742,0.7806075732514177
0.43865696408531885,0.918888509273529,0.5189112708719464,0.4949048874097,0.8448021184846403,0.7370828533593257
0.4309543560851704,0.7972991466522217,0.5249928312249378,0.5370337256532203,0.8486639614806772,0.7640787760416667
0.4366809129714966,0.862560510635376,0.524167488557657,0.5182877788452993,0.845666709934508,0.7661900463236453
0.43951095234264026,0.8155321478843689,0.5166128552260977,0.505104175299834,0.8444878468831857,0.7819988825220541
0.44085107337344775,0.8105044364929199,0.5208962157275066,0.5494185194077537,0.8434468301495364,0.7808474064173756
0.4351740831678564,0.8439367413520813,0.5230743409087022,0.516277785527601,0.846084416494002,0.7570808473141147
0.434704452753067,0.8374680280685425,0.5225630790859273,0.543425057670951,0.8450908835207745,0.7908153281545369
0.4470426521518014,0.8681232035160065,0.5180008028164408,0.5432878740523787,0.8418618683017233,0.7663020402587428
0.44560388272458856,0.9117313027381897,0.5242252337814727,0.5101706353820858,0.842781691344186,0.7457428459258821
0.4216272668405013,0.8360929787158966,0.5253181022115719,0.5455215933379849,0.8506829290688941,0.7777566507167613
0.4187283326279033,0.807570606470108,0.5256448136168422,0.5406467738713262,0.8522727425293709,0.7709170211090108
0.42993677204305475,1.0328173339366913,0.527909475326941,0.49499092720250926,0.8483754456363882,0.7584869250157531
0.43541087345643475,0.8415481746196747,0.5242624355027683,0.5482811322958049,0.8469095084935973,0.7852510140989287
0.43045260418545117,0.8328324854373932,0.5306016376883599,0.5392987448534221,0.8471993364092353,0.7834452657333019
0.42399926348166034,0.9054546058177948,0.5261192020897147,0.5255714541546017,0.8496321201128293,0.7676570438031664
0.4296768036755649,1.015546053647995,0.5221537837912945,0.5198450108241242,0.8487591451373049,0.7659672891560334
0.4236859083175659,1.043462336063385,0.527394383848888,0.5046778448668543,0.8494535385567524,0.7449459660030718
0.4237451201135462,0.8606250882148743,0.5267793693726527,0.5465081248994084,0.8508550646930508,0.7711207023865785
0.41431350057775324,0.8225695788860321,0.5327462555722821,0.5343281708157792,0.8521008789820247,0.7690103551315374
0.4304965680295771,0.8807630240917206,0.5258605763363629,0.5432907849890952,0.8470228882404883,0.7830549791765123
0.44673809951001947,0.8926075398921967,0.5286067545735018,0.5196139493945369,0.8429841927746488,0.7596137870687617
0.46855769374153833,0.9257128536701202,0.5169773379972263,0.4995691192905833,0.834658194835557,0.7488339093021424
0.46552108363671735,0.8129662573337555,0.513454967058061,0.5331702488876832,0.8347532640673578,0.7887619008939823
0.46374631198969757,1.2387898564338684,0.5229793754402482,0.47719712749851684,0.838897667731133,0.7052559615233145
0.447953999042511,0.9172790050506592,0.5214916752258272,0.5247454957209488,0.8406454154233519,0.7822028714752678
0.4393007755279541,0.9931299686431885,0.5256358664502527,0.4956517159984344,0.8472629693269046,0.7625033228969754
0.43287690661170264,1.041391760110855,0.5226931404795654,0.5102951280777295,0.8467533821741213,0.7389724433384531
0.4253725897182118,0.8390004634857178,0.5242699530219082,0.5457616263216691,0.8509410918207467,0.782552698684625
0.4152927046472376,1.0615544319152832,0.5353452273756206,0.5003968575641782,0.853306649667104,0.7419236681336642
0.3963451168753884,0.8153130114078522,0.5335516422723973,0.5649664063458875,0.8596301393936464,0.7854285429465973
0.38572352582758124,0.8733712434768677,0.5458766285545321,0.5656207323010747,0.8630771466219594,0.7989962697404694
0.38440496000376617,0.8125295341014862,0.5470059835599694,0.5432636849184882,0.8628188694452796,0.7871507573743699
0.3861434378407218,0.8671627640724182,0.5463984679412325,0.5546306401341213,0.8630985059229951,0.7907585619978733
0.39016220515424554,0.9191709458827972,0.5388167845293224,0.5446636686199209,0.8611678310740483,0.7831595888961091
0.38654701005328784,0.8831477761268616,0.5436355280553387,0.5494732806745939,0.8622513553595327,0.7882990028847667
0.38185677474195306,1.0972950160503387,0.5448243146933669,0.501027806586732,0.8638623882684793,0.7461772839378544
0.38820000941103155,0.9027412831783295,0.543580118861249,0.5334107688734768,0.8615320402127694,0.7866877055273316
0.3837275125763633,0.8817822635173798,0.5473611458218506,0.5491956366587968,0.8630408002113635,0.7850361026602867
0.3779432394287803,0.9480820596218109,0.548664334653466,0.5211811529051801,0.8645097708834566,0.7706113453548362
0.38688819245858624,0.9611197710037231,0.540617824012061,0.5508494716445821,0.8608930894361534,0.7855059233715344
0.37930348244580353,0.894150048494339,0.5537328826818096,0.5460145610032282,0.8648562848583793,0.7847250425823094
0.3876220800659873,0.8536894917488098,0.543880365478134,0.5654108272296392,0.8621129191183076,0.791097928235271
0.3787781975486062,0.9348616600036621,0.550665909157954,0.5467374445658502,0.8647128571519239,0.7794644043891776
0.36435154351321136,0.8520392179489136,0.5550544852520306,0.5636779973053416,0.8704638158997497,0.7952006291351608
0.3780572874979539,0.8779509961605072,0.5525671386279677,0.5455945315965246,0.8648501898292622,0.7715994456915565
0.39333013512871484,1.0311049222946167,0.5445698701384392,0.5251102534856732,0.8606794760836042,0.7560929008152175
0.37985898689790204,0.9795438945293427,0.5517129579917328,0.4837026429875195,0.8647903761580404,0.7621159592588216
0.3829954672943462,0.9605742990970612,0.5558585738220149,0.5423462523801046,0.8644926554721145,0.7814166063622401
0.4054291437972676,0.9731951653957367,0.543210202299041,0.5559590101749466,0.8559822606529615,0.7844470576362634
0.40225950154391205,0.9498863518238068,0.5427854917305852,0.5417788077935148,0.857996773301248,0.7658916009471488
0.3853464018214833,0.8227111399173737,0.5425495385611533,0.5515287133279414,0.8626377146019831,0.7797646958195494
0.3830544189973311,0.9525658190250397,0.5511862278891121,0.5074468883401902,0.8633812522132304,0.781102623365627
0.3792892911217429,0.993453860282898,0.5505031571609369,0.4993057208216982,0.8646998152644225,0.7338011849204474
0.3769032819704576,0.9102083146572113,0.5555616090561568,0.5674885177343354,0.8659537994860422,0.7914326793379804
0.36910114234144037,0.8555809259414673,0.5567239277712298,0.5579112435396809,0.8679549091729288,0.7883105407214871
0.3683678914200176,0.986152708530426,0.5484814847289647,0.5203362736356203,0.8678350911224398,0.778405230978261
0.36436149207028473,0.8264839053153992,0.5548202554265237,0.563809544616317,0.8699146174146409,0.7895270902252678
0.36720741336995905,0.8160611689090729,0.5555276251157039,0.5624439541005021,0.8683638762184157,0.7911093122341684
0.3618015809492631,0.9195712804794312,0.5608632377175856,0.5557429024187137,0.8699829748062773,0.7844652104993699
0.3639606941830028,0.9858869314193726,0.5602780410863563,0.5437998953819635,0.8703596257378519,0.778765365321755
0.3604965237053958,1.0388865172863007,0.5562362587386007,0.5153235062989593,0.8712217150981698,0.7821479513724796
0.35491071235049854,0.8581993877887726,0.5628529930984909,0.5534502733483452,0.8732731818800221,0.7926050773865783
0.34863394227894867,0.9784090220928192,0.562642593478298,0.5588335684270471,0.8747806196361708,0.7830329803678324
0.3461333350701766,0.9227787554264069,0.5695643885161226,0.5334961682577102,0.8762875488375332,0.7749197274239917
0.34568394314159046,0.9458224475383759,0.5617068784004894,0.5650262281046415,0.8751184983508178,0.7949924865607276
0.34659686955538666,0.9862101972103119,0.5655528144458166,0.5548619083491162,0.8763775833769469,0.7828854498956365
0.3482957726175135,0.9121874570846558,0.5662415825787587,0.5630557816357986,0.8748984466946705,0.7855677661763547
0.34674048152836884,0.9678695499897003,0.5699721541175182,0.5556780654759367,0.8757663895205817,0.788277311751733
0.3437087129462849,1.0381371974945068,0.5635463672233367,0.5309287982098257,0.876665982253635,0.7717471300015752
0.339646271683953,0.8099159300327301,0.5734059084608322,0.5526547018034984,0.8792479276189027,0.7891457262622086
0.3434241305698048,0.9850551187992096,0.5714740371277262,0.5311365558786085,0.8772633790186407,0.7506138129135161
0.3518589193170721,0.8937824070453644,0.5660295723712515,0.5560988787804679,0.8735377295372202,0.7858829798755513
0.34643159942193463,0.9018698036670685,0.5709478663111687,0.5591236275057024,0.8756278744533647,0.8053705399338373
0.34314277226274664,1.0664936304092407,0.5688913593572992,0.5335204449360174,0.8768194259466117,0.7848378057065217
0.3429026088931344,0.9665772318840027,0.5700042042663999,0.5602563097294238,0.8769172159465206,0.7837172510042534
0.3533811596306888,0.9861779510974884,0.5660599864028734,0.5524889328583711,0.8734037406076035,0.7846472006439036
0.37506747245788574,0.9913191199302673,0.5600333674744488,0.483711870762051,0.8663955835719065,0.7123468082959199
0.3729261945594441,0.9676474034786224,0.5565955450951768,0.5224039850624861,0.8670185758993202,0.761503838561358
0.3685030070218173,0.980230450630188,0.558847173872079,0.5353197576834381,0.8688163730108591,0.7692543419187146
0.3602079857479442,0.9541913866996765,0.5556177794487996,0.5233674279108457,0.8703768733734383,0.7648662718572778
0.3545996302908117,0.8569531440734863,0.5650898172792819,0.5612453950824003,0.8727782156773528,0.7957301389217077
0.3619775555350564,1.100795716047287,0.5667502273521146,0.49176239171572667,0.8711413024153178,0.7615921414717233
0.3703383911739696,0.9980359375476837,0.5608717693406345,0.5378702799298924,0.8706269806174717,0.7814666036546944
0.36468507755886426,0.9464973211288452,0.5622673907225658,0.5338273250155816,0.8715353815194283,0.7808846351705262
0.35889676213264465,0.9054685533046722,0.5654246962137353,0.5545026923158847,0.8718965672999435,0.7771800665563956
0.3502195016904311,1.009970635175705,0.5704199292097756,0.5152611707280648,0.8742556893854772,0.7659277528355387
0.3538038811900399,1.1946455836296082,0.5680526900945663,0.503533478700387,0.8735900394825663,0.7618679726882481
0.34606424515897577,1.0133855640888214,0.5717959941826156,0.5122506486839241,0.8761571350480661,0.7305032096723377
0.35740134390917694,0.9049965143203735,0.5680629670322116,0.5718399915561232,0.8723058979621032,0.7915399043005671
0.3369621688669378,1.0174580812454224,0.5707099686590221,0.5608469030754998,0.879367234571831,0.7895087835243383
0.3328207026828419,1.0507972240447998,0.5736614223727782,0.5581796763662958,0.8802458494199382,0.7965105581974639
0.3252766890959306,0.896264374256134,0.5799248433335801,0.5637592302659643,0.8833534878680799,0.781192156978576
0.32142153111371125,0.9632954299449921,0.5834903693645306,0.5487102621346092,0.8845429517439278,0.7954884597018748
0.3283631503582001,1.0074545443058014,0.5806483127270607,0.5675145756846336,0.8828433209628398,0.7916300532648077
0.34409291635860095,0.9511296153068542,0.5767421299497945,0.5566740259475657,0.8754829159970018,0.8009352416607594
0.33441855148835614,0.9733887314796448,0.5779548714587603,0.5353128689943653,0.8803019252134792,0.7806532630848299
0.3416080149737271,0.9833305478096008,0.574061059486232,0.5504459219140305,0.8770727599707658,0.7801469828095462
0.3234666260805997,0.9519822895526886,0.5818066106682778,0.5611735733664055,0.8841982482240454,0.7904076579237556
0.32200957157395105,1.0103175044059753,0.5759241785616791,0.5516421722722666,0.8837020742037578,0.7961308864504569
0.3215462863445282,1.022919237613678,0.5882876288952871,0.5590332035778723,0.8841698200114763,0.7870753768411312
0.3228532482277263,1.054621934890747,0.5840127977030373,0.5516052850483856,0.8837679829040969,0.7899067619722748
0.32774553244764154,0.9882730543613434,0.5819417880607198,0.5570367798363084,0.8825650118131173,0.7754760049917296
0.33351615884087304,1.0917743146419525,0.5751591545878908,0.49524864767336674,0.880041547705531,0.7517857494486453
0.358183429999785,1.1219327449798584,0.5733777532972798,0.5294435922341036,0.8722659484408443,0.7633555844360429
0.3601068610494787,1.2036892771720886,0.5669960951419736,0.5330249623874128,0.8734117503454918,0.7803415876555608
0.3425107842141932,0.9995031654834747,0.5713279487404097,0.5568020952741205,0.8772218122931608,0.7934339555765595
0.3298312859101729,1.004930704832077,0.5850593878586197,0.5490097401310772,0.8819938844456118,0.7819330399338373
0.3350314904342998,0.9197680950164795,0.575552548234413,0.5818751979519851,0.8796046610022613,0.7865169455438721
0.33687130971388385,1.3523779511451721,0.5772119459912364,0.5229674533417252,0.8791809051835809,0.7566296409794424
0.3279218917543238,1.0036733448505402,0.5799840977817549,0.5231476682219377,0.8816659835758773,0.7949166445140201
0.3182984617623416,0.8435303270816803,0.5813182637646453,0.5708764118198961,0.8848866228975939,0.7924986216131065
0.3205127716064453,1.0620377659797668,0.5795473533536611,0.5595318611264821,0.8853470353452901,0.7942260665268589
0.32490374554287305,1.0534155666828156,0.5856534037390225,0.5434339448828291,0.8832701255674658,0.7880605542592156
0.32338365641507233,1.0389316976070404,0.5886155628572347,0.531766591468366,0.8844311002041706,0.7650633381084595
0.32682399316267535,1.0082401037216187,0.578788386970719,0.5581200515000931,0.8828329896723507,0.7952384732396032
0.32178721915591846,1.0945698618888855,0.5845521411485368,0.5271229362484979,0.8839275292545125,0.7764287226291744
0.31524271856654773,1.0172860324382782,0.585570109335261,0.5618626706129637,0.8862280582003116,0.7886737518214397
0.3130968077616258,0.8887993693351746,0.5908109209294206,0.5712573477379398,0.8870697621420099,0.7999802164559704
0.31274802576411853,1.0331674814224243,0.5851947065248032,0.545096478165213,0.8875427740345433,0.7919137302103025
0.308609583161094,1.0355487763881683,0.5910825006979414,0.5700233039343912,0.8890599760425943,0.7906613364937777
0.3115479485555129,0.8867737352848053,0.5929607888622361,0.5511008084836491,0.8872269030282851,0.7901702861629647
0.3079946813258258,0.935408890247345,0.5937302119833933,0.5461869914264345,0.88932604173583,0.7861971167099875
0.3102742623199116,1.0188028514385223,0.5873938414969773,0.5650323781416008,0.8880301653136669,0.7977847968848455
0.31197423284704034,0.9143452048301697,0.5934883036398947,0.5763534312672854,0.8874867033265503,0.8024923881045212
0.30631640553474426,0.8958907425403595,0.5926600296033707,0.5525353112570254,0.8897356927875052,0.8000163683443604
0.3323343585837971,1.5962893962860107,0.5886941646325767,0.339445013243423,0.8822346597093117,0.6261587064823566
0.38799296725880017,1.018444299697876,0.5649537565531887,0.5159978122709912,0.8628057156757254,0.74840470177615
0.3987648703835227,1.1765690445899963,0.5561685592848691,0.5162219342100793,0.8583022850465039,0.7195298039244644
0.4153373593633825,1.068412035703659,0.559483565280893,0.4536157721602893,0.8546977478875042,0.699881021827741
0.4707695814696225,1.0874514877796173,0.5328327926437086,0.47932623915323747,0.8365546693751074,0.7571893029792849
0.4675097248770974,1.746570348739624,0.5320389051942179,0.35313894952637365,0.8370713152683282,0.5713093690926276
0.4539272676814686,2.09391325712204,0.5402636359549077,0.34660035258059396,0.8424304350958784,0.6145156446912413
0.43354700912128796,1.0661374032497406,0.5300145237111824,0.4716516506687238,0.8466962892710075,0.7444255326480782
0.40221590074625885,1.0840256214141846,0.5451932210821838,0.4491217494607309,0.8567978401352739,0.6998754836661153
0.3870861692862077,1.008644849061966,0.5519059956331025,0.49610087108049805,0.8609632750822475,0.7201276177043952
0.37909524007277057,0.8913874924182892,0.55634958621091,0.5347074822924908,0.8656088696592797,0.7800983700574985
0.3531455018303611,0.8925575315952301,0.5662655003926453,0.5561727507864513,0.8733190891206056,0.7855237685589949
0.3461279679428447,0.8737470209598541,0.5730962830783958,0.5586786432279038,0.8759505651793108,0.7997236149673126
0.3350619294426658,1.0333934128284454,0.5803709189837662,0.535997919566197,0.879537786047828,0.7679953331758034
0.32901909947395325,0.9706259965896606,0.5803324438700113,0.5691372201098599,0.8827098761868448,0.7869046168576717
0.3216023418036374,0.953612744808197,0.5850484169963737,0.5757628443251335,0.8845045965419249,0.7963056462173126
0.31479993733492767,0.940176248550415,0.5895093668273141,0.5594736928019266,0.8857236201647425,0.7937559381399653
0.3101161095229062,0.8583004772663116,0.589232697271841,0.5633885258794566,0.8879323397149228,0.7912774569746377
0.3121272921562195,1.0505447685718536,0.5932441997422275,0.5553286807597984,0.8876352852357676,0.7897726153906743
0.31036290526390076,0.9326724112033844,0.594523976731129,0.5664333179899372,0.8880691663802487,0.7995251641757246
0.312536664984443,0.953163743019104,0.5873108520952965,0.558606863244132,0.8868282189605825,0.783132974952741
0.3056063083085147,1.0899799168109894,0.598142456219789,0.5616520214384217,0.889579955512441,0.790561495746692
0.30705110322345386,1.0500359535217285,0.5918375781633451,0.5508244771218601,0.8883248473847428,0.7811847727630751
0.3003536137667569,1.0150090157985687,0.5943116287115412,0.5693514415987985,0.8920829986025729,0.7929187527075457
0.29870972579175775,0.9426926374435425,0.5988288392749263,0.5741811401366177,0.8919678745127637,0.7898393810058286
0.2993855557658456,1.0334939658641815,0.5922928907130743,0.5769921809681765,0.8919075395728856,0.8021864046747007
0.2960830899802121,1.0489018559455872,0.5993305978943695,0.5480818471924891,0.8928589082687591,0.7660518999586484
0.296205073595047,0.9992455542087555,0.5981580695980477,0.5720499314131058,0.8932140956455666,0.7940653060018905
0.3010393570769917,1.0067096054553986,0.6002600037738837,0.5694851479398482,0.8911887431520047,0.7939843873070258
0.29691334475170483,1.0158494412899017,0.5939606251777326,0.5786466848770125,0.8928215422058162,0.7943615976488658
0.2982119999148629,1.0849770307540894,0.6060580203257518,0.5694535160300737,0.8922378433639867,0.7949924865607276
0.2946335456588052,0.9613572359085083,0.6003263250107043,0.5726957852605936,0.8937544020502326,0.805214394543557
0.2932185313918374,0.9729075729846954,0.6037363194999575,0.5740157343320534,0.8951061432157,0.7887565165701795
0.2932683066888289,1.0886737406253815,0.598562629492797,0.5364064325786402,0.8940293979655205,0.7826488473239603
0.2924651828679172,1.050200492143631,0.598108238766285,0.5706097870591265,0.8939315291396196,0.7895600115193762
0.28917036002332513,0.9887035191059113,0.6014853092061068,0.5752454661753772,0.8955065945112863,0.7970932958707468
0.29074486277320166,1.084129124879837,0.608815834633071,0.5428742289088458,0.8959026061235854,0.7898558416528828
0.29295915500684216,0.932196319103241,0.598682125367093,0.5700676947697138,0.8943935867620503,0.7992851771719438
