train_loss,val_loss,train_f1,val_f1,train_accuracy,val_accuracy
0.6663878939368508,0.7238934338092804,0.4261186438994864,0.47117978946541866,0.7859795162879114,0.7756921471329554
0.6639650572430004,0.6579041928052902,0.4275795512663439,0.5063966939890401,0.7843266344055781,0.8060011211700535
0.6730348251082681,0.7152963876724243,0.4270247238826665,0.5000878137221435,0.7839299820142479,0.7868498505927064
0.6616643667221069,0.6284455358982086,0.42770189632357525,0.502144729388219,0.7856508322438054,0.8060517338137996
0.6404847773638639,0.7183296382427216,0.4338023373819491,0.5007986083838782,0.7958150828277077,0.7882753118600347
0.6510941657153043,0.7580721378326416,0.4324420271679662,0.4769696219877693,0.789847886584634,0.7736348739268273
0.6357486193830316,1.014749825000763,0.43875155195590865,0.45875388676926604,0.7963992927670976,0.7111634877618935
0.6796723983504556,0.9447768330574036,0.4272660690256221,0.4181250822581356,0.7806047558579002,0.7093848148531032
0.6826776482842185,0.675722062587738,0.42720513611961464,0.5098919178094771,0.780141279367615,0.8021311768962665
0.6464936922896992,0.6520101130008698,0.4393021903716576,0.4914517181122281,0.7931031890006026,0.792922598653119
0.669083909554915,0.7600962221622467,0.42699174252110433,0.49336949975532973,0.7838148096117343,0.7709805561298835
0.6544599804011259,0.6886172294616699,0.43976515891284473,0.5247011607235679,0.7914408124004045,0.7961264251535916
0.648312118920413,0.7393600046634674,0.44133914648839706,0.5111297712470977,0.7900275386485363,0.7647507396522526
0.6381564031947743,0.735529899597168,0.4440275909865243,0.5091844870372199,0.7944721472883696,0.7869030784794424
0.6228212172334845,0.7470574676990509,0.447829510744895,0.48984848651312785,0.7981042506595752,0.7893049484089478
0.6215420853007924,1.0345391631126404,0.4576669862293177,0.4442579418391826,0.8012342502616818,0.6674383171865155
0.6155823414975946,1.3199903964996338,0.4585004881224815,0.38073989263572194,0.8013783085760727,0.6729695561101923
0.6332053921439431,0.7241315245628357,0.4544021530114266,0.5303993369055546,0.7960970383152499,0.7902435129666825
0.601761666211215,0.6807203590869904,0.4549859288388715,0.5295720828342007,0.8060320273158201,0.7854093132187303
0.6210468465631659,0.6864002346992493,0.45438812572045434,0.5013542126190225,0.8016345566191538,0.7983496893706679
0.6263808120380748,0.662270575761795,0.4552221872110423,0.525118864832966,0.8036658337759793,0.7971569847294424
0.6027230728756298,0.7102895081043243,0.4579361841791098,0.5301764914615213,0.8067795113122113,0.7931967376535916
0.6391033096746965,1.0027852058410645,0.45778235102981985,0.4864457369271653,0.7930057346468531,0.7058308534676276
0.5993793715130199,0.7443819046020508,0.46170625608983573,0.4867805580449796,0.8062857681838036,0.7786476793872086
0.5823022127151489,0.7192948460578918,0.46309293499649545,0.5163612742569099,0.8129389539784768,0.7895957018942974
0.5739871859550476,0.7288666069507599,0.46326839530082287,0.5216043364787066,0.8170947111278622,0.7873250556277568
0.5828101689165289,0.7167097926139832,0.46931498569305785,0.5288438742688001,0.8128874678918852,0.7966168601331127
0.5775533318519592,0.7700199484825134,0.46787292656147456,0.5132554664217158,0.8154662449608323,0.7643306085578134
0.5542649924755096,0.6678147912025452,0.47081567141223746,0.5422465393436617,0.8210444222199221,0.8065286310649025
0.5851768471977927,0.7351812720298767,0.4690536729141762,0.5254334440777315,0.8116471358235106,0.7757442981549306
0.5788107460195367,0.6466187685728073,0.4674714124742595,0.5134291891456301,0.814018038580675,0.7994470145616729
0.5530314689332788,0.9612738788127899,0.4757397317157691,0.5217637924794953,0.8204211171313148,0.7582970891422494
0.5966794246977026,0.7615448534488678,0.4673341159422389,0.4896914573418433,0.810479712712112,0.7824897790150441
0.5526712807742032,0.7657149732112885,0.4695348586832124,0.5289547658768186,0.823553789188825,0.7685022288023786
0.5536552938548002,0.7274118959903717,0.47579211310686664,0.5245229729294731,0.8205151667107685,0.7684708458864996
0.5494278723543341,0.6998198628425598,0.47815551406484597,0.5388191386154643,0.8207719461936018,0.7995371635259136
0.539668554609472,0.6570633351802826,0.48012729437800666,0.5564207471987019,0.8249116558966968,0.8124267731962824
0.5488790490410544,0.9512903094291687,0.47975677887980434,0.4689890845751339,0.823254258047859,0.711133489386421
0.5695057538422671,0.6812417507171631,0.4677713136432526,0.5251737238829133,0.81537903035771,0.7996659257837113
0.5602143515240062,0.783968061208725,0.47774102765154774,0.5216263889736334,0.8197074571137782,0.7781313996534341
0.5574134398590435,0.7407180368900299,0.47087518915281473,0.5241684520216618,0.8195468453410849,0.7906799508703528
0.5526784441687844,0.8236837387084961,0.4843640507259943,0.4999768738491356,0.8211586639671765,0.7471776913004096
0.5443483049219305,0.8539373278617859,0.4798382227998543,0.5160062021898738,0.823854223014537,0.7603872836424858
0.5414224592122164,0.7088832557201385,0.48432100121309785,0.5412159633340452,0.8225992776243705,0.8009329340934153
0.5268381048332561,0.6810054779052734,0.48821244396645774,0.5214757733335196,0.828694029579011,0.7998026876083018
0.5182199261405251,0.688541978597641,0.48889080215610375,0.5454093144556535,0.8320465142719187,0.804160605456443
0.5457684045488184,0.8247534930706024,0.48760115110736674,0.5167674960405337,0.8231768712659872,0.7566057961168873
0.5515655224973505,0.7726851105690002,0.480985083769262,0.5354504822354491,0.8210577539836521,0.7736611801945494
0.5403216752139005,0.9168523848056793,0.4901316053833166,0.5094067285156969,0.8253573939960266,0.7574266747400755
0.5207650065422058,0.6732686758041382,0.48836578311782897,0.5628693794436057,0.8317329826176786,0.8093469399810964
0.510711900212548,0.7034052908420563,0.48939250188421196,0.5437217939251446,0.8339145682272218,0.7960313533790169
0.49923228404738684,0.8192469775676727,0.4956917611963076,0.527442958325069,0.8374429340502897,0.7576305098554661
0.5311929854479703,0.7249843776226044,0.4925626830493524,0.5298246413944346,0.8265986974040435,0.7946297369742439
0.5345928452231667,0.7765509486198425,0.49203003358672426,0.5096099261339111,0.8265331904619857,0.7720891114819628
0.5377266108989716,0.6650653183460236,0.4897848961279395,0.540627064845849,0.8249792606272489,0.8051730121691871
0.5035901665687561,0.7272819578647614,0.4942781979047105,0.5497923241046603,0.8366344539927977,0.7947003485349716
0.5223708342422139,0.6777217388153076,0.48866596980979976,0.5449400640816362,0.8293646277199952,0.7957927509156426
0.5209417586976831,0.7744153439998627,0.4915531066542687,0.5256123684055425,0.8273347821448938,0.7900276785011027
0.5137685374780134,1.0030095279216766,0.4905420105294592,0.5040418476823062,0.8349463521487213,0.7069663304387208
0.5203093452887102,0.8039259910583496,0.49649412791796516,0.5194591109645865,0.8298156776740705,0.7783187741217705
0.4954115938056599,0.8177311718463898,0.49635519453484034,0.5164103655081426,0.8388088028677282,0.759129659439981
0.4979673651131717,0.7297312617301941,0.4967032266305535,0.528860370510903,0.8369193387559105,0.8107930155166982
0.536247657103972,0.7216179370880127,0.4960078033181656,0.5177113338884187,0.8271652121796348,0.7864057207978891
0.5740041949532249,0.9772994518280029,0.4827610914395335,0.51042972572749,0.814002743795469,0.7338214915130751
0.5288109074939381,0.7748260200023651,0.48959881680368406,0.5418637989730611,0.825827036713099,0.7594127210341839
0.51362513683059,1.0098121166229248,0.4984461361835463,0.48161076036236694,0.8317488520697935,0.7413120089496692
0.5411498275670138,0.9792679846286774,0.4891355184476211,0.4476032650563516,0.8248864264937353,0.7391772014807814
0.5318903435360302,0.7113485038280487,0.4922810328110559,0.5234059505560025,0.8272295723306488,0.7796331644809389
0.5204010876742277,0.9188453853130341,0.4939876846949785,0.4989379889035904,0.8287638999211374,0.726499734168242
0.495730229399421,0.6277738660573959,0.5004387683013678,0.5633233700642739,0.8380604594137477,0.8052296244880278
0.4868004863912409,0.7513432502746582,0.5021904999543341,0.537516128596512,0.8391531427709386,0.7692448039736925
0.4845283194021745,0.8787177205085754,0.5106575063878274,0.5029567292465709,0.8406615849227909,0.7665235667237711
0.5192590816454454,0.6916400790214539,0.5020694141736827,0.5359707021461126,0.8336077367822949,0.7965636322463768
0.49456141753630206,0.7468516230583191,0.5089760650761602,0.5487817605248301,0.8367589583756452,0.7804025074334435
0.47855517268180847,0.7286806106567383,0.5043927988971,0.537002703029929,0.8425232997426793,0.7818682742103812
0.48118614066730847,0.7577975988388062,0.5102468552688401,0.5520036499641184,0.8424643226440814,0.7794907106568999
0.47495098276571796,0.6352835297584534,0.5127922127776826,0.57224441952844,0.8447201953940721,0.8144920459692029
0.46569816361774097,0.6738812327384949,0.5133463601462812,0.5610767410079354,0.8457905633672282,0.7984053786625709
0.4859278987754475,,0.5158844831104931,0.44528286540358925,0.8402709461918115,0.7045467691595777
0.4877454069527713,1.288489282131195,0.5074822878984485,0.44154648955254905,0.8403697939856766,0.6022164645853024
0.501356842842969,0.7718449234962463,0.5031330122684848,0.533761900010657,0.8360879457625099,0.786060047209751
0.48351759802211414,,0.5101241530811019,0.5090473500670329,0.8412417213383404,0.7444739915623031
0.494147850708528,0.8797935843467712,0.5053788595019195,0.48746151534327353,0.8379242582708095,0.7478645771798204
0.5246351659297943,0.8031729161739349,0.49826732203793395,0.4764372926957806,0.8285292857986768,0.7695890930214242
0.5188551599329169,0.8493733108043671,0.4999527148214924,0.5201562869032035,0.8306383286106901,0.7515968366020794
0.5141927274790677,0.6552084684371948,0.5002343964348059,0.5428853071320144,0.8310449232480978,0.7923407840067738
0.5272138037464835,0.7906530797481537,0.4967735761649596,0.5192014663142985,0.8266645298211643,0.7562773523649181
0.4903317120942203,0.7467095255851746,0.5090606435328209,0.5389439090613084,0.8377169509976136,0.7941191492399181
0.4714477143504403,0.7236067652702332,0.5076788626947883,0.5657316204479599,0.8445475537579026,0.8019522635081915
0.4492527950893749,0.8143899440765381,0.5179277367731335,0.5383593365554973,0.8517712566543376,0.7732984306080655
0.45275667851621454,0.6868216395378113,0.5178812220762087,0.5510542479983945,0.8511496526814912,0.794508820445416
0.4634048451076854,0.7610572874546051,0.5160320128043094,0.5476173989454804,0.8475787716782666,0.7735274951264177
0.47194401784376666,0.747413694858551,0.521052971934205,0.5162140469675304,0.8432719940994624,0.7996400810294579
0.4793300222266804,0.785906195640564,0.5126853729996094,0.5535995126223502,0.8419886560955621,0.7820214966820258
0.4941166774793105,0.9724739491939545,0.5050166662532765,0.4607316543347716,0.8376426308011048,0.7093134341032609
0.4790383848277005,0.7566005289554596,0.501727451230403,0.5458697240705229,0.8409414070230032,0.7901978231332702
0.5042847665873441,0.8142091035842896,0.5086678488227596,0.5217128245927944,0.8333493528091102,0.7580974076480782
0.5410391173579476,0.8369107842445374,0.5025818936363724,0.5004999705819788,0.8216657414020879,0.7629502217726055
0.5036834126169031,0.8050420582294464,0.5076389963725462,0.5362740050978424,0.8343712631394282,0.7804591197522842
0.4636439735239202,0.718902587890625,0.5160096107926134,0.5226050710809443,0.848348199813698,0.80001267623661
0.4689928618344394,1.4275020956993103,0.5166460557077928,0.4713916310715648,0.8448700308908382,0.6940004172081757
0.5036028840325095,0.7165943086147308,0.5041424411313598,0.5431655415360936,0.8361450539222676,0.8022597853162414
0.4749401943250136,0.7363550662994385,0.5124198173903255,0.5501760547427061,0.8438241167745942,0.7913085322148707
0.43770411068742926,0.7301235795021057,0.523156874992083,0.5438132750104754,0.855516938108801,0.7969656104777095
0.43853277238932525,0.7423641979694366,0.5245492261233545,0.5464482841500491,0.8562219348955484,0.78036250959948
0.4399567246437073,0.66297447681427,0.5255834288130801,0.5683019059718195,0.8574039637004173,0.8127481404083964
0.4155851087786935,0.6702029705047607,0.5351166034795878,0.5562395389623179,0.8610916241392812,0.8080725474558916
0.4359919455918399,0.6863590478897095,0.5297261735168203,0.571653113138411,0.8569316688701328,0.8056962146049937
0.4291124560616233,0.7555124759674072,0.5345089775581984,0.5601563081210761,0.8595599537475525,0.7927498387779615
0.4186066551641984,0.6924482583999634,0.5319497439587756,0.5739721556831833,0.8613197669020828,0.8056051426138154
0.42316407236185943,0.6599022150039673,0.5318680164504084,0.554696803680562,0.8587696723230978,0.8141219121672181
0.4035583626140248,0.6975274980068207,0.5420248037286928,0.5540188381859266,0.8659513940219018,0.8141688327032137
0.41206045855175366,0.7153067886829376,0.5391447924625438,0.5652453909509472,0.8649718513908524,0.8039153879666824
0.40796243331649085,0.7191279530525208,0.5375962858996087,0.5453139907807044,0.8650345434821667,0.8006735635239446
0.4164063280278986,0.6455001831054688,0.5361069845920995,0.5746784044235422,0.8622862218756997,0.8237292380474164
0.40746442025358026,0.7334369122982025,0.5420988863115439,0.5602104712930787,0.8661217802175932,0.8023056289874764
0.4026074003089558,0.7226174771785736,0.5391908225216446,0.5518278805267172,0.8675564768398455,0.8090040354737713
0.4073868610642173,0.7307946383953094,0.5366807336476984,0.5670001053860699,0.8662350073980482,0.8012029194726686
0.4072082828391682,0.8002782762050629,0.5389309445853879,0.5446107721640521,0.8648542658958767,0.7807601803717705
0.4160421707413413,0.7184829413890839,0.5408641229812278,0.5684950695598747,0.8624684650262399,0.8013307587035285
0.4017961621284485,0.8003177046775818,0.5449906853147192,0.5279507255583854,0.8673417039823828,0.7759084431120038
0.3963817439296029,0.7514881491661072,0.545561333312924,0.5651335759845633,0.869379882227662,0.8091683342686673
0.3833805295554074,0.7096019089221954,0.5490773217257778,0.5566884472893361,0.872615948558829,0.786693705202426
0.36387314850633795,0.7175459861755371,0.5487001532401918,0.55553673176744,0.8790309400053444,0.809881987929269
0.3976247689940713,0.7868672311306,0.555297985018792,0.5484185371179784,0.8699284195915482,0.7754938501791903
0.40696552937681024,0.6944393515586853,0.5454526423725464,0.5597360567666088,0.862685450097024,0.8068353836838374
0.42937813021919946,0.8419577181339264,0.5449038337905716,0.5413344342156126,0.8572852949837457,0.7755160028256931
0.41745435378768225,0.7307387292385101,0.5396209710285096,0.5534826289404083,0.8613779760829531,0.7836147950141777
0.43667545914649963,0.7733299732208252,0.5367898515986878,0.532893652462545,0.8566046681423706,0.7963887186416982
0.4251218085939234,0.8233868479728699,0.536063943896291,0.5489697534599879,0.8594194502311198,0.7774062081561122
0.4241796840320934,0.8017997443675995,0.5391227245298646,0.5412003639352763,0.8606831809052242,0.79228924833609
0.423776239156723,0.6844120025634766,0.5403285316844392,0.5639191634843052,0.8595911027282295,0.812077099824748
0.4341574094512246,0.7417037487030029,0.5364707969376538,0.5343907584347518,0.8568552457995815,0.7816050576953373
0.426037227565592,0.8949053883552551,0.5345605990443733,0.5367854708708405,0.8606831605630328,0.7190935198586169
0.41477295756340027,0.746633917093277,0.5410347621161392,0.5561942982877598,0.8621116706163066,0.8020599499842469
0.42105101455341687,0.8244120180606842,0.5482178162313842,0.5470587875060993,0.8620052834977308,0.7834763409735349
0.3977383185516704,0.8013972342014313,0.5481669417053993,0.5498600911752133,0.868097729156414,0.7865101766796629
0.3872852189974351,0.7169970571994781,0.5574277629360573,0.5554364431734555,0.8723313282442052,0.7901607482179427
0.3973747356371446,0.6904245018959045,0.5481565057030372,0.5613474049078708,0.8689522664781516,0.7975188112889887
0.3702082633972168,0.7118715643882751,0.5594601457602484,0.5597848313234909,0.8768258133947312,0.8035258705990076
0.35955721410838043,0.7139822244644165,0.5591868892600921,0.5617315717722691,0.8802845275542307,0.7855113076953371
0.34991204738616943,0.7287383377552032,0.5629619274551239,0.5695235252964259,0.8832089413410938,0.8053026974539224
0.3586202019994909,0.6602754890918732,0.558321285634618,0.5855429625684494,0.8807208624755568,0.8171957457073094
0.35233532840555365,0.7491990625858307,0.5666478051965551,0.5505867220809542,0.8820948351135193,0.8003845022546472
0.3690072081305764,0.6901696622371674,0.5596055349943113,0.592981128700641,0.8766430489755347,0.8087280504194234
0.35607569867914374,0.7437370717525482,0.56817446267478,0.5617037133496163,0.8818511432881183,0.7975829616611531
0.3628948520530354,0.6963103115558624,0.5647339586379435,0.578386517037242,0.8797912929806095,0.8142423671825773
0.3645169328559529,0.8200183212757111,0.564645662748818,0.5556516082070169,0.8782764404956723,0.780157443781506
0.37144201452081854,0.6815049052238464,0.5636487469973236,0.579269147426768,0.877508454113061,0.8180650832447227
0.388236864046617,0.6409299373626709,0.5535032820773708,0.5771906324589136,0.8701810746950625,0.817489268273472
0.3812525814229792,0.713079959154129,0.556296770890312,0.5597386364905407,0.8715204350942511,0.8059102030166982
0.3838041099635037,0.6970191895961761,0.5597070974794829,0.5759929823401981,0.8741024414860931,0.812545689833412
0.36095980351621454,0.7348712682723999,0.5584386759618578,0.5734754130047949,0.878174594771341,0.812557996859247
0.35819965059107,0.6774867177009583,0.5688974788605786,0.5800456503354444,0.8819800314132258,0.8261894125118148
0.364769228480079,0.7019639611244202,0.5669998209020304,0.574155569384103,0.8792229143517254,0.8244911967844204
0.3675144043835727,0.7556831538677216,0.5690151806168057,0.578630286956388,0.8773946319235055,0.7937170171707624
0.38743506236509845,0.7213983535766602,0.5593561909692574,0.5553281214786365,0.8716953931974736,0.8107671707624448
0.3740608448332006,0.7784804105758667,0.554903825188201,0.5722627536300617,0.8766677342248745,0.7785958360408791
0.37030846964229236,0.6921469569206238,0.5567359569405316,0.5682275532868123,0.8768366176411715,0.8138116212783554
0.3621426820755005,0.743822455406189,0.5656943867632831,0.5705648797622106,0.8803268698257601,0.8074301207073094
0.3869073743169958,0.7900514304637909,0.5645409810812894,0.5514778700669083,0.873471101231858,0.7906808738972904
0.3764025189659812,0.803703784942627,0.5636275893594181,0.567886811993682,0.8753815483141694,0.7939205446105073
0.3718930266120217,0.8153150677680969,0.5651538267279933,0.5473398077412671,0.8756777789345704,0.7858292904753466
0.40381107276136224,0.9190918505191803,0.5620745097955172,0.5276329987702424,0.866022408612298,0.7485793077051828
0.3868016112934459,0.7925271987915039,0.5654072815060149,0.5738345933430608,0.8724642034388392,0.7912734571912414
0.38323694467544556,0.7442753612995148,0.5594364607977108,0.5728258496548804,0.8731834931578631,0.8186610509707781
0.3860949304970828,0.8076279163360596,0.5558400219111622,0.5523009665384705,0.8708388750548424,0.7962710327071518
0.38222079385410657,0.766410231590271,0.5677178554998022,0.5195178738318706,0.8753803735526126,0.7925106209632955
0.36077307300134137,0.784934014081955,0.5679491217392144,0.5660694538581887,0.8808055749891291,0.7899961417474008
0.36076156388629566,0.6809471547603607,0.5705319669145541,0.5740210398057455,0.8801823182132265,0.8216551965185886
0.34992824630303815,0.8424804508686066,0.5699122216248553,0.5490288795315852,0.8834355304690225,0.7872056774771582
0.35854763876308093,0.7641974985599518,0.5718241355450744,0.562272425401537,0.8808537630979303,0.8017155070986925
0.3472821820865978,0.7779116332530975,0.5736279587873742,0.5703610092376187,0.8849252425480857,0.7964570226350819
0.3619375364346938,0.8335687816143036,0.5689247823722736,0.5437961191837699,0.8795296339145992,0.7838906262307026
0.4021118391643871,1.0448091328144073,0.5577776931882993,0.496175877819261,0.8669635426430916,0.6944067028985508
0.4067437079819766,0.8354751765727997,0.5557728494470657,0.5557356281836228,0.8657623616649612,0.7785532229639256
0.4113102907484228,0.7718981802463531,0.5444949814595209,0.5552872405462195,0.8622419521815291,0.7929125991946282
0.4013702246275815,0.6794013381004333,0.5574941923580818,0.5664891685080122,0.8677410161152469,0.8164111728103339
0.40762976895679126,0.7223574221134186,0.556687385434293,0.5769147644524469,0.8651366205989263,0.8043190584140675
0.3742216581648046,0.6561554968357086,0.5578720175469138,0.5904185666168952,0.8745092192032241,0.8126569145793952
0.36928451332178985,0.8265449106693268,0.5657480378381975,0.5339162457452756,0.875882446808424,0.7755819992517328
0.37149483778259973,0.8264437317848206,0.5602601880575692,0.5364539442358978,0.8756167828734696,0.7687120635928639
0.37757023627107794,0.7779276371002197,0.5678384489012577,0.5598716136566793,0.8758818695987415,0.7922766336346094
0.3886980793692849,0.8017295300960541,0.5646986317673123,0.56504999925947,0.8706495223083863,0.7720515750531664
0.3594754934310913,0.7191160023212433,0.5686217326358578,0.5599668215855802,0.8805640928342758,0.8068519981687146
0.3477568301287564,0.7700653076171875,0.5732166281410996,0.568786033048545,0.8842951202825645,0.7920192629568368
0.366978566754948,0.8843080997467041,0.5719203878254201,0.5726654541033354,0.8771819288840241,0.7806344948704316
0.3758884993466464,0.8209952116012573,0.5729419838959926,0.5576421907415047,0.8743093851426167,0.7969959165288278
0.3481779396533966,0.6995732188224792,0.5787611534944793,0.5876515351196575,0.8844376147909864,0.8195768475307184
0.33244131911884656,0.717568576335907,0.5818234957972797,0.5789866929405676,0.8886054297743612,0.796381949777489
0.33979194543578406,0.6995739787817001,0.590625133233774,0.5704200555354337,0.8883148517404127,0.8220534826421707
0.348931223154068,0.7700033485889435,0.5821983825523148,0.5899274220998809,0.8846258156608511,0.8009277036074354
0.3312949538230896,0.7470657527446747,0.5827549980493333,0.5709691548850092,0.8900145842324583,0.8053336188563326
0.3248411552472548,0.8108522593975067,0.5836559000512508,0.5792613299054555,0.8917921383207179,0.8047571885337903
0.3176706541668285,0.7960614860057831,0.5926235780081309,0.5746086454588291,0.894327850970339,0.8069167638921707
0.33410247618501837,0.748529314994812,0.5849294440469783,0.5886903984829464,0.8878268120539363,0.8106197941280717
0.3315951011397622,0.6857478022575378,0.588274170840474,0.5967072908787705,0.8889651382032213,0.8190411842312539
0.32678705182942475,0.8044107854366302,0.5898046820211952,0.5722056030558648,0.8926469273770746,0.8069143024870038
0.3342978304082697,0.8418286442756653,0.5847712295965001,0.5693654565987325,0.8885581443503064,0.7841898407963138
0.33714182539419696,0.7753622233867645,0.5806494387866189,0.5750751592469607,0.8871746439384176,0.8033057286743857
0.339756887067448,0.817905843257904,0.5827126394704606,0.5728046428990674,0.8869984805603509,0.7788242852079396
0.36041082035411487,0.7918370068073273,0.5799643280764163,0.5520368089781008,0.8786056890355914,0.7899810656407531
0.3557941100814126,0.8607805669307709,0.5720098044873055,0.5677043458023411,0.8810111302910854,0.7621699563346724
0.34998785094781354,0.7542041540145874,0.585727787940269,0.5462599957480719,0.8814420872455435,0.8107208655777409
0.345970400355079,0.9088714420795441,0.5849764127640988,0.5640292285186363,0.8843600093305565,0.7630306789540013
0.3576825044371865,0.8555524349212646,0.5759567312318546,0.533347445995031,0.8792754124623425,0.7558927578075771
0.3662760013883764,0.9297368228435516,0.5788860067541638,0.5548157531805039,0.8792495982213765,0.7747937342470069
0.3453544703396884,0.772219181060791,0.5775520051336904,0.5645459155809698,0.8867316749199006,0.7946549663772053
0.3313426971435547,0.8158307671546936,0.5834644266309478,0.5769905358543581,0.8892621977679245,0.8055397615390675
